RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
7668,15606554,Douglas,797,France,Male,29,1,0.0,1,0,1,149991.32,0
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
4806,15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
2945,15798850,Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
9839,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1
6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
3737,15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
1684,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95,0
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
5263,15659194,Mishina,628,France,Male,30,8,89182.09,1,1,1,13126.9,0
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
1040,15577478,Ch'iu,714,France,Female,72,3,0.0,1,1,1,86733.61,0
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17,0
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0
6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0
9670,15597739,Tu,674,France,Male,37,3,0.0,1,1,0,158049.9,0
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0
4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
815,15641655,Black,700,France,Female,26,2,0.0,2,0,0,50051.42,0
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0
2088,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3,0
2399,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
9139,15771668,Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65,0
9180,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
4438,15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73,1
696,15748625,Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08,0
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56,0
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
4400,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53,0
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0
2054,15610686,Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26,1
1720,15746970,Townsend,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
5682,15720706,Hsing,529,Spain,Female,39,2,82766.43,1,1,1,122925.44,0
2933,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63,1
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1
6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
2994,15709441,Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0
7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
7046,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95,0
8267,15706764,Spencer,560,France,Female,35,1,0.0,2,1,0,3701.63,0
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0
2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,0
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
8072,15688849,Martin,609,France,Male,48,1,108019.27,3,1,1,184524.65,1
6357,15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0
9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65,0
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
6126,15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
1781,15601008,Stevenson,802,France,Male,33,8,0.0,2,1,0,143706.18,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0
2862,15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0
5185,15677146,Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51,0
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39,1
2287,15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96,0
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
2879,15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0
5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
4401,15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,0
8087,15774847,Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
1400,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88,0
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
3600,15767921,Madukwe,613,France,Male,41,7,0.0,2,1,0,60297.72,0
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
8047,15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34,0
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0
3063,15697574,Stewart,582,France,Female,40,9,0.0,3,1,1,60954.45,0
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
1079,15633650,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0
1726,15574879,Wright,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
2915,15733883,Ward,604,France,Male,28,7,0.0,2,0,0,58595.64,0
7498,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0
1731,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92,1
5981,15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0
3879,15653222,Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
5823,15671351,Romani,624,Spain,Male,35,2,0.0,2,1,0,87310.59,0
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0
1897,15604588,Li Fonti,850,Spain,Female,38,3,0.0,2,0,1,179360.76,0
9771,15659327,Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33,1
2060,15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
3645,15626233,Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36,0
9050,15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72,0
1036,15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
3276,15800215,Kwemtochukwu,658,France,Male,25,3,0.0,2,0,1,173948.4,0
1024,15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83,0
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0
9299,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
4224,15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91,1
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
3336,15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75,0
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
2065,15569503,Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,0
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
8853,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0
699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0
4812,15686941,Hutchinson,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
8043,15785352,Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
4619,15633516,Tucker,526,France,Male,42,1,0.0,1,0,1,168486.02,0
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0
2665,15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54,0
6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
9060,15728608,Walker,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0
3968,15786643,Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
792,15643696,Young,611,France,Male,49,3,0.0,2,1,1,142917.54,0
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
7879,15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68,1
9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0
6931,15680685,Patterson,751,France,Male,30,3,165257.2,1,0,0,134822.05,0
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25,0
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0
1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24,0
5926,15783477,Biryukov,706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
9608,15806918,Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
3478,15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12,0
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
1089,15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
5990,15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56,1
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0
7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
6894,15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
6544,15796218,Wei,814,Germany,Male,29,1,131968.57,2,1,1,147693.92,0
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
7776,15731246,Hobler,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63,0
4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
2661,15756241,Yirawala,767,France,Female,44,2,152509.25,1,1,1,136915.15,0
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0
8815,15589725,Zubarev,740,France,Female,51,4,0.0,2,1,1,178929.84,0
4532,15656029,Marsden,609,France,Male,37,6,0.0,2,0,1,22030.72,0
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
2294,15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
6909,15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
3236,15612465,Siciliano,684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
8153,15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0
